[sink],0,0,0,0.67552
[unbounded-inmem],3570.56,3651.74,46875,47940.8
[yahoo_parser],213.861,156.693,2807.62,2057.1
[yahoo_filter],0,0,2807.62,2057.1
[yahoo_aggregate],0,0,935.466,685.17
[reducer],0,0,733.855,692.295
[sink],0,0,0,0.651402
[unbounded-inmem],3496.17,3646.25,45898.4,47868.7
[yahoo_parser],148.773,156.414,1953.12,2053.44
[yahoo_filter],0,0,1953.12,2053.44
[yahoo_aggregate],0,0,650.126,683.938
[reducer],0,0,811.124,696.368
[sink],0,0,0,0.628925
