[yahoo_aggregate],0,0,325.433,576.46
[reducer],0,0,539.519,605.736
[sink],0,0,0,0.887631
[unbounded-inmem],4016.88,3860.62,52734.4,50683
[yahoo_parser],148.773,133.232,1953.12,1749.09
[yahoo_filter],0,0,1953.12,1749.09
[yahoo_aggregate],0,0,649.966,582.535
[reducer],0,0,325.062,582.303
[sink],0,0,0,0.813612
[unbounded-inmem],3868.1,3861.19,50781.2,50690.5
[yahoo_parser],74.3866,128.706,976.562,1689.68
[yahoo_filter],0,0,976.562,1689.68
[yahoo_aggregate],0,0,325.617,562.778
[reducer],0,0,650.521,587.549
[sink],0,0,0,0.751046
[unbounded-inmem],3868.1,3861.69,50781.2,50697
[yahoo_parser],148.773,130.139,1953.12,1708.5
[yahoo_filter],0,0,1953.12,1708.5
[yahoo_aggregate],0,0,650.509,569.043
[reducer],0,0,539.613,584.126
[sink],0,0,0,0.697415
[unbounded-inmem],3868.1,3861.86,50781.2,50699.2
[yahoo_parser],148.773,131.373,1953.12,1724.69
[yahoo_filter],0,0,1464.84,1692.14
[yahoo_aggregate],0,0,487.647,563.581
[reducer],0,0,435.722,574.197
[sink],0,0,0,0.65089
[unbounded-inmem],3793.72,3857.6,49804.7,50643.4
[yahoo_parser],74.3866,127.812,976.562,1677.94
[yahoo_filter],0,0,1464.84,1677.94
[yahoo_aggregate],0,0,488.313,558.878
[reducer],0,0,651.135,579.004
[sink],0,0,0,0.610222
[unbounded-inmem],3793.72,3853.84,49804.7,50594
[yahoo_parser],148.773,129.045,1953.12,1694.12
[yahoo_filter],0,0,1953.12,1694.12
[yahoo_aggregate],0,0,650.158,564.246
[reducer],0,0,521.857,575.644
[sink],0,0,0,0.574337
[unbounded-inmem],3719.33,3846.16,48828.1,50493.2
[yahoo_parser],111.58,128.068,1464.84,1681.3
[yahoo_filter],0,0,1464.84,1681.3
[yahoo_aggregate],0,0,488.084,559.985
[reducer],0,0,540.484,573.659
[sink],0,0,0,0.542408
[unbounded-inmem],3719.33,3839.48,48828.1,50405.5
[yahoo_parser],148.773,129.157,1953.12,1695.6
[yahoo_filter],0,0,1953.12,1695.6
[yahoo_aggregate],0,0,650.605,564.753
[reducer],0,0,563.802,573.14
[sink],0,0,0,0.513869
[unbounded-inmem],3793.72,3837.2,49804.7,50375.5
[yahoo_parser],111.58,128.278,1464.84,1684.07
[yahoo_filter],0,0,1464.84,1684.07
[yahoo_aggregate],0,0,487.968,560.914
[reducer],0,0,487.764,568.873
[sink],0,0,0,0.488184
[unbounded-inmem],3644.94,3827.86,47851.6,50253
[yahoo_parser],111.58,127.477,1464.84,1673.55
[yahoo_filter],0,0,1464.84,1673.55
[yahoo_aggregate],0,0,487.687,557.402
[reducer],0,0,649.146,572.667
[sink],0,0,0,0.464921
[unbounded-inmem],3868.1,3829.69,50781.2,50277
[yahoo_parser],148.773,128.445,1953.12,1686.25
[yahoo_filter],0,0,1953.12,1686.25
[yahoo_aggregate],0,0,650.785,561.645
[reducer],0,0,459.675,567.533
[sink],0,0,0,0.443795
[unbounded-inmem],3793.72,3828.13,49804.7,50256.4
[yahoo_parser],111.58,127.712,1464.84,1676.63
[yahoo_filter],0,0,1464.84,1676.63
[yahoo_aggregate],0,0,488.126,558.45
[reducer],0,0,840.519,579.398
[sink],0,0,9.7666,0.849011
[unbounded-inmem],3719.33,3823.44,48828.1,50194.9
[yahoo_parser],111.58,127.035,1464.84,1667.74
[yahoo_filter],0,0,1464.84,1667.74
[yahoo_aggregate],0,0,487.586,555.475
[reducer],0,0,650.513,582.336
[sink],0,0,0,0.813612
[unbounded-inmem],3793.72,3822.25,49804.7,50179.3
[yahoo_parser],148.773,127.904,1953.12,1679.15
[yahoo_filter],0,0,1953.12,1679.15
[yahoo_aggregate],0,0,650.863,559.289
[reducer],0,0,502.753,579.154
[sink],0,0,0,0.781078
[unbounded-inmem],3868.1,3824.01,50781.2,50202.4
[yahoo_parser],148.773,128.706,1953.12,1689.68
[yahoo_filter],0,0,1953.12,1689.68
[yahoo_aggregate],0,0,649.971,562.776
[reducer],0,0,542.396,577.718
[sink],0,0,0,0.751017
[unbounded-inmem],3719.33,3819.99,48828.1,50149.7
[yahoo_parser],111.58,128.068,1464.84,1681.3
[yahoo_filter],0,0,1464.84,1681.3
[yahoo_aggregate],0,0,488.443,560.003
[reducer],0,0,581.288,577.85
[sink],0,0,0,0.723211
[unbounded-inmem],3793.72,3819.06,49804.7,50137.3
[yahoo_parser],111.58,127.479,1464.84,1673.57
[yahoo_filter],0,0,1464.84,1673.57
[yahoo_aggregate],0,0,487.722,557.422
[reducer],0,0,637.855,579.993
[sink],0,0,0,0.69739
[unbounded-inmem],3719.33,3815.62,48828.1,50092.2
[yahoo_parser],148.773,128.213,1953.12,1683.21
[yahoo_filter],0,0,1953.12,1683.21
[yahoo_aggregate],0,0,650.271,560.623
[reducer],0,0,500.433,577.25
[sink],0,0,0,0.673327
