[yahoo_parser],101.246,107.515,1329.17,1411.48
[yahoo_filter],0,0,1329.17,1411.48
[yahoo_aggregate],0,0,442.487,470.116
[reducer],0,0,442.614,490.406
[sink],0,0,0,0.488184
[unbounded-inmem],3421.78,3417.26,44921.9,44862.6
[yahoo_parser],119.842,108.102,1573.31,1419.19
[yahoo_filter],0,0,1573.31,1419.19
[yahoo_aggregate],0,0,524.225,472.692
[reducer],0,0,520.077,491.819
[sink],0,0,0,0.464943
[unbounded-inmem],3496.17,3420.7,45898.4,44907.6
[yahoo_parser],97.1131,107.598,1274.92,1412.57
[yahoo_filter],0,0,1247.79,1411.33
[yahoo_aggregate],0,0,415.602,470.076
[reducer],0,0,419.749,488.522
[sink],0,0,0,0.443795
[unbounded-inmem],3421.78,3420.74,44921.9,44908.2
[yahoo_parser],111.577,107.771,1464.8,1414.84
[yahoo_filter],0,0,1491.93,1414.84
[yahoo_aggregate],0,0,487.624,470.839
[reducer],0,0,500.186,489.029
[sink],0,0,8.66992,0.801344
[unbounded-inmem],3496.17,3423.88,45898.4,44949.5
[yahoo_parser],107.444,107.757,1410.55,1414.66
[yahoo_filter],0,0,1410.55,1414.66
[yahoo_aggregate],0,0,479.214,471.188
[reducer],0,0,488.219,488.995
[sink],0,0,0,0.767932
[unbounded-inmem],3421.78,3423.66,44921.9,44946.6
[yahoo_parser],111.577,107.906,1464.8,1416.61
[yahoo_filter],0,0,1464.8,1416.61
[yahoo_aggregate],0,0,487.649,471.827
[reducer],0,0,487.649,488.921
[sink],0,0,0,0.737225
[unbounded-inmem],3198.62,3415.01,41992.2,44833
[yahoo_parser],113.643,108.126,1491.93,1419.5
[yahoo_filter],0,0,1464.8,1418.46
[yahoo_aggregate],0,0,487.917,472.446
[reducer],0,0,476.825,488.456
[sink],0,0,0,0.708879
[unbounded-inmem],3049.85,3401.49,40039.1,44655.5
[yahoo_parser],111.577,108.254,1464.8,1421.18
[yahoo_filter],0,0,1491.93,1421.18
[yahoo_aggregate],0,0,497.162,473.344
[reducer],0,0,498.26,488.801
[sink],0,0,0,0.682607
[unbounded-inmem],2975.46,3386.16,39062.5,44454.2
[yahoo_parser],103.312,108.074,1356.3,1418.81
[yahoo_filter],0,0,1356.3,1418.81
[yahoo_aggregate],0,0,451.244,472.555
[reducer],0,0,443.204,487.173
[sink],0,0,0,0.658236
[unbounded-inmem],3273.01,3382.26,42968.8,44403
[yahoo_parser],111.577,108.194,1464.8,1420.4
[yahoo_filter],0,0,1437.68,1419.46
[yahoo_aggregate],0,0,479.205,472.784
[reducer],0,0,497.239,487.52
[sink],0,0,0,0.635545
