[sink],0,0,0,3.29239
[unbounded-inmem],2975.46,2891.85,39062.5,37964.8
[yahoo_parser],93.8667,102.688,1232.3,1348.11
[yahoo_filter],0,0,1232.3,1348.11
[yahoo_aggregate],0,0,410.463,449.015
[reducer],0,0,431.43,526.932
[sink],0,0,0,2.92632
[unbounded-inmem],2975.46,2900.21,39062.5,38074.5
[yahoo_parser],109.806,103.399,1441.56,1357.45
[yahoo_filter],0,0,1441.56,1357.45
[yahoo_aggregate],0,0,479.929,452.105
[reducer],0,0,470.541,521.294
[sink],0,0,0,2.63378
[unbounded-inmem],3049.85,2913.81,40039.1,38253.1
[yahoo_parser],108.035,103.821,1418.31,1362.98
[yahoo_filter],0,0,1418.31,1362.98
[yahoo_aggregate],0,0,472.66,453.973
[reducer],0,0,479.731,517.517
[sink],0,0,0,2.39441
[unbounded-inmem],2901.08,2912.5,38085.9,38236
[yahoo_parser],108.035,104.163,1418.31,1367.48
[yahoo_filter],0,0,1418.31,1367.48
[yahoo_aggregate],0,0,472.058,455.442
[reducer],0,0,466.253,513.203
[sink],0,0,0,2.19474
[unbounded-inmem],2975.46,2917.35,39062.5,38299.5
[yahoo_parser],111.577,104.733,1464.81,1374.96
[yahoo_filter],0,0,1464.81,1374.96
[yahoo_aggregate],0,0,487.824,457.932
[reducer],0,0,488.391,511.295
[sink],0,0,0,2.02597
[unbounded-inmem],2901.08,2916.18,38085.9,38284.3
[yahoo_parser],102.722,104.59,1348.56,1373.08
[yahoo_filter],0,0,1348.56,1372.98
[yahoo_aggregate],0,0,449.521,457.299
[reducer],0,0,453.062,507.101
[sink],0,0,0,1.88116
[unbounded-inmem],2901.08,2914.98,38085.9,38268.5
[yahoo_parser],115.12,105.285,1511.31,1382.2
[yahoo_filter],0,0,1511.31,1382.2
[yahoo_aggregate],0,0,503.113,460.352
[reducer],0,0,507.304,507.114
[sink],0,0,0,1.75579
[unbounded-inmem],2901.08,2914.11,38085.9,38257.1
[yahoo_parser],102.722,105.124,1348.56,1380.1
[yahoo_filter],0,0,1348.56,1380.1
[yahoo_aggregate],0,0,449.336,459.664
[reducer],0,0,449.336,503.504
[sink],0,0,0,1.64609
[unbounded-inmem],2826.69,2908.8,37109.4,38187.3
[yahoo_parser],113.349,105.602,1488.06,1386.36
[yahoo_filter],0,0,1464.81,1385
[yahoo_aggregate],0,0,487.991,461.303
[reducer],0,0,464.826,501.2
[sink],0,0,0,1.5492
[unbounded-inmem],2901.08,2908.37,38085.9,38181.7
[yahoo_parser],108.035,105.737,1418.31,1388.14
[yahoo_filter],0,0,1441.56,1388.14
[yahoo_aggregate],0,0,479.745,462.327
[reducer],0,0,490.137,500.586
[sink],0,0,0,1.46316
[unbounded-inmem],2826.69,2904.08,37109.4,38125.3
[yahoo_parser],102.722,105.573,1348.56,1385.98
[yahoo_filter],0,0,1348.56,1385.98
[yahoo_aggregate],0,0,449.63,461.635
[reducer],0,0,458.771,498.359
[sink],0,0,0,1.38611
[unbounded-inmem],2826.69,2900.06,37109.4,38072.6
[yahoo_parser],111.577,105.873,1464.81,1389.92
[yahoo_filter],0,0,1464.81,1389.92
[yahoo_aggregate],0,0,487.743,462.94
[reducer],0,0,487.7,497.827
[sink],0,0,0,1.31682
[unbounded-inmem],2901.08,2900.11,38085.9,38073.2
[yahoo_parser],111.577,106.139,1464.81,1393.42
[yahoo_filter],0,0,1464.81,1393.42
[yahoo_aggregate],0,0,487.944,464.108
[reducer],0,0,476.12,496.77
[sink],0,0,0,1.25408
[unbounded-inmem],2901.08,2900.02,38085.9,38072.1
[yahoo_parser],111.577,106.387,1464.81,1396.66
[yahoo_filter],0,0,1464.81,1396.66
[yahoo_aggregate],0,0,488.106,465.198
[reducer],0,0,668.633,504.579
[sink],0,0,9.7666,1.64087
[unbounded-inmem],2826.69,2896.84,37109.4,38030.3
[yahoo_parser],108.035,106.458,1418.31,1397.61
[yahoo_filter],0,0,1418.31,1397.61
[yahoo_aggregate],0,0,471.911,465.49
[reducer],0,0,482.044,503.599
[sink],0,0,0,1.56955
[unbounded-inmem],2826.69,2893.91,37109.4,37991.9
[yahoo_parser],115.12,106.815,1511.31,1402.28
[yahoo_filter],0,0,1511.31,1402.28
[yahoo_aggregate],0,0,503.588,467.057
[reducer],0,0,498.992,503.387
[sink],0,0,0,1.50412
[unbounded-inmem],2826.69,2891.11,37109.4,37955.1
[yahoo_parser],108.035,106.863,1418.31,1402.92
[yahoo_filter],0,0,1418.31,1402.92
[yahoo_aggregate],0,0,472.268,467.266
[reducer],0,0,479.834,502.445
[sink],0,0,0,1.44397
[unbounded-inmem],2901.08,2891.49,38085.9,37960.1
[yahoo_parser],108.035,106.908,1418.31,1403.52
[yahoo_filter],0,0,1418.31,1403.52
[yahoo_aggregate],0,0,472.225,467.456
[reducer],0,0,472.225,501.283
[sink],0,0,0,1.38845
[unbounded-inmem],2826.69,2888.99,37109.4,37927.2
[yahoo_parser],108.035,106.946,1418.31,1404.01
[yahoo_filter],0,0,1418.31,1404.01
[yahoo_aggregate],0,0,472.796,467.637
[reducer],0,0,467.69,500.021
[sink],0,0,0,1.337
[unbounded-inmem],2677.92,2881.45,35156.2,37828.3
[yahoo_parser],111.577,107.112,1464.81,1406.18
[yahoo_filter],0,0,1418.31,1404.52
[yahoo_aggregate],0,0,472.281,467.803
[reducer],0,0,464.741,498.761
[sink],0,0,0,1.28926
[unbounded-inmem],2677.92,2874.44,35156.2,37736.2
[yahoo_parser],104.493,107.021,1371.81,1405
[yahoo_filter],0,0,1418.31,1405
[yahoo_aggregate],0,0,472.47,467.963
[reducer],0,0,480.096,498.118
[sink],0,0,0,1.24478
