[yahoo_aggregate],0,0,1056.77,787.281
[reducer],0,0,893.755,795.726
[sink],0,0,0,0.513896
[unbounded-inmem],4016.88,4004.72,52734.4,52574.7
[yahoo_parser],148.773,178.483,1953.12,2343.16
[yahoo_filter],0,0,1708.98,2330.96
[yahoo_aggregate],0,0,569.573,776.398
[reducer],0,0,732.59,792.57
[sink],0,0,0,0.488208
[unbounded-inmem],3868.1,3998.21,50781.2,52489.4
[yahoo_parser],130.177,176.183,1708.98,2312.97
[yahoo_filter],0,0,1953.12,2312.97
[yahoo_aggregate],0,0,650.039,770.383
[reducer],0,0,650.039,785.784
[sink],0,0,0,0.464966
[unbounded-inmem],4016.88,3998.88,52734.4,52498.1
[yahoo_parser],185.966,176.62,2441.41,2318.7
[yahoo_filter],0,0,2441.41,2318.7
[yahoo_aggregate],0,0,813.117,772.29
[reducer],0,0,661.604,780.106
[sink],0,0,0,0.443815
[unbounded-inmem],4016.88,3999.66,52734.4,52508.4
[yahoo_parser],185.966,177.026,2441.41,2324.04
[yahoo_filter],0,0,2197.27,2313.43
[yahoo_aggregate],0,0,732.207,770.547
[reducer],0,0,1160.27,796.631
[sink],0,0,9.7666,0.849048
[unbounded-inmem],3942.49,3997.28,51757.8,52477.1
[yahoo_parser],148.773,175.849,1953.12,2308.59
[yahoo_filter],0,0,2197.27,2308.59
[yahoo_aggregate],0,0,731.521,768.922
[reducer],0,0,731.521,793.918
[sink],0,0,0,0.81368
[unbounded-inmem],3942.49,3994.93,51757.8,52446.3
[yahoo_parser],148.773,174.76,1953.12,2294.28
[yahoo_filter],0,0,1953.12,2294.28
[yahoo_aggregate],0,0,650.856,764.17
[reducer],0,0,637.541,787.633
[sink],0,0,0,0.781109
[unbounded-inmem],3942.49,3992.91,51757.8,52419.8
[yahoo_parser],223.16,176.621,2929.69,2318.71
[yahoo_filter],0,0,2929.69,2318.71
[yahoo_aggregate],0,0,975.699,772.303
[reducer],0,0,683.82,783.642
[sink],0,0,0,0.751075
[unbounded-inmem],4091.26,3996.55,53710.9,52467.6
[yahoo_parser],148.773,175.589,1953.12,2305.17
[yahoo_filter],0,0,1953.12,2305.17
[yahoo_aggregate],0,0,650.435,767.791
[reducer],0,0,898.075,787.879
[sink],0,0,0,0.723264
[unbounded-inmem],3719.33,3986.51,48828.1,52335.8
[yahoo_parser],111.58,173.298,1464.84,2275.09
[yahoo_filter],0,0,976.562,2257.66
[yahoo_aggregate],0,0,325.488,751.971
[reducer],0,0,383.042,773.396
[sink],0,0,0,0.697415
[unbounded-inmem],3868.1,3982.43,50781.2,52282.2
[yahoo_parser],167.37,173.093,2197.27,2272.41
[yahoo_filter],0,0,2441.41,2263.99
[yahoo_aggregate],0,0,812.99,754.075
[reducer],0,0,650.475,769.159
[sink],0,0,0,0.673373
