[yahoo_filter],0,0,1844.6,1687.23
[yahoo_aggregate],0,0,614.033,561.967
[reducer],0,0,608.314,578.484
[sink],0,0,0,0.69744
[unbounded-inmem],3421.78,3482.5,44921.9,45719
[yahoo_parser],123.976,128.363,1627.59,1685.18
[yahoo_filter],0,0,1627.59,1685.18
[yahoo_aggregate],0,0,542.019,561.279
[reducer],0,0,511.562,576.177
[sink],0,0,0,0.673396
