[unbounded-inmem],3644.94,3701.98,47851.6,48600.3
[yahoo_parser],105.381,122.572,1383.46,1609.16
[yahoo_filter],0,0,1383.46,1609.16
[yahoo_aggregate],0,0,460.957,535.93
[reducer],0,0,545.739,572.503
[sink],0,0,0,1.26513
[unbounded-inmem],3793.72,3711.15,49804.7,48720.7
[yahoo_parser],167.369,127.051,2197.26,1667.95
[yahoo_filter],0,0,2197.26,1667.95
[yahoo_aggregate],0,0,731.797,555.512
[reducer],0,0,675.111,582.762
[sink],0,0,0,1.13864
[unbounded-inmem],3793.72,3718.65,49804.7,48819.2
[yahoo_parser],111.579,125.645,1464.84,1649.49
[yahoo_filter],0,0,1464.84,1649.49
[yahoo_aggregate],0,0,488.155,549.39
[reducer],0,0,544.841,579.315
[sink],0,0,0,1.03515
[unbounded-inmem],3644.94,3712.51,47851.6,48738.6
[yahoo_parser],167.369,129.121,2197.26,1695.13
[yahoo_filter],0,0,2115.88,1688.35
[yahoo_aggregate],0,0,704.541,562.317
[reducer],0,0,652.036,585.374
[sink],0,0,0,0.948898
[unbounded-inmem],3570.56,3701.59,46875,48595.3
[yahoo_parser],105.381,127.286,1383.46,1671.03
[yahoo_filter],0,0,1464.84,1671.03
[yahoo_aggregate],0,0,487.917,556.552
[reducer],0,0,540.422,581.872
[sink],0,0,0,0.87585
[unbounded-inmem],3496.17,3686.66,45898.4,48399.2
[yahoo_parser],154.971,129.263,2034.5,1696.99
[yahoo_filter],0,0,2034.5,1696.99
[yahoo_aggregate],0,0,677.782,565.21
[reducer],0,0,632.067,585.457
[sink],0,0,0,0.813302
[unbounded-inmem],3496.17,3673.96,45898.4,48232.5
[yahoo_parser],117.778,128.497,1546.22,1686.94
[yahoo_filter],0,0,1546.22,1686.94
[yahoo_aggregate],0,0,514.849,561.853
[reducer],0,0,533.528,581.995
[sink],0,0,0,0.759093
[unbounded-inmem],3496.17,3662.85,45898.4,48086.7
[yahoo_parser],142.574,129.377,1871.74,1698.49
[yahoo_filter],0,0,1790.36,1693.4
[yahoo_aggregate],0,0,569.46,562.328
[reducer],0,0,533.518,578.966
[sink],0,0,0,0.711659
[unbounded-inmem],3570.56,3657.21,46875,48012.6
[yahoo_parser],148.773,130.51,1953.12,1713.36
[yahoo_filter],0,0,2034.5,1713.36
[yahoo_aggregate],0,0,704.65,570.665
[reducer],0,0,767.628,590.027
[sink],0,0,0,0.669764
[unbounded-inmem],3570.56,3652.4,46875,47949.4
[yahoo_parser],111.579,129.458,1464.84,1699.56
[yahoo_filter],0,0,1464.84,1699.56
[yahoo_aggregate],0,0,487.931,566.07
[reducer],0,0,434.141,581.369
[sink],0,0,0,0.632563
[unbounded-inmem],3644.94,3652,47851.6,47944.3
[yahoo_parser],173.568,131.78,2278.64,1730.03
[yahoo_filter],0,0,2278.64,1730.03
[yahoo_aggregate],0,0,758.849,576.214
[reducer],0,0,812.639,593.538
[sink],0,0,0,0.599278
[unbounded-inmem],3570.56,3647.93,46875,47890.8
[yahoo_parser],99.1817,130.15,1302.08,1708.64
[yahoo_filter],0,0,1302.08,1708.64
[yahoo_aggregate],0,0,434.031,569.078
[reducer],0,0,434.031,585.535
[sink],0,0,0,0.569291
[unbounded-inmem],3496.17,3640.53,45898.4,47793.7
[yahoo_parser],148.773,131.03,1953.12,1720.19
[yahoo_filter],0,0,1953.12,1720.19
[yahoo_aggregate],0,0,650.194,572.94
[reducer],0,0,650.194,588.614
[sink],0,0,0,0.542189
[unbounded-inmem],3570.56,3637.35,46875,47751.9
[yahoo_parser],99.1817,129.583,1302.08,1701.19
[yahoo_filter],0,0,1302.08,1701.19
[yahoo_aggregate],0,0,434.113,566.631
[reducer],0,0,434.113,581.592
[sink],0,0,0,0.517549
[unbounded-inmem],3570.56,3634.45,46875,47713.8
[yahoo_parser],148.773,130.417,1953.12,1712.14
[yahoo_filter],0,0,1871.74,1708.53
[yahoo_aggregate],0,0,623.039,569.058
[reducer],0,0,813.729,591.657
[sink],0,0,9.7666,0.919555
[unbounded-inmem],3496.17,3628.54,45898.4,47636.2
[yahoo_parser],105.381,129.369,1383.46,1698.38
[yahoo_filter],0,0,1464.84,1698.38
[yahoo_aggregate],0,0,487.915,565.678
[reducer],0,0,487.915,587.336
[sink],0,0,0,0.881249
[unbounded-inmem],3421.78,3620.27,44921.9,47527.7
[yahoo_parser],117.778,128.905,1546.22,1692.3
[yahoo_filter],0,0,1546.22,1692.3
[yahoo_aggregate],0,0,515.284,563.663
[reducer],0,0,515.284,584.455
[sink],0,0,0,0.846008
[unbounded-inmem],3421.78,3612.64,44921.9,47427.5
[yahoo_parser],148.773,129.664,1953.12,1702.26
[yahoo_filter],0,0,1953.12,1702.26
[yahoo_aggregate],0,0,649.916,566.957
[reducer],0,0,536.469,582.587
[sink],0,0,0,0.813445
[unbounded-inmem],3421.78,3605.44,44921.9,47332.9
[yahoo_parser],105.381,128.765,1383.46,1690.45
[yahoo_filter],0,0,1383.46,1690.45
[yahoo_aggregate],0,0,434.374,562.048
[reducer],0,0,520.746,580.297
[sink],0,0,0,0.783326
[unbounded-inmem],3421.78,3598.88,44921.9,47246.8
[yahoo_parser],117.778,128.373,1546.22,1685.3
[yahoo_filter],0,0,1546.22,1685.3
[yahoo_aggregate],0,0,541.883,561.328
[reducer],0,0,568.958,579.892
[sink],0,0,0,0.755357
[unbounded-inmem],3421.78,3592.77,44921.9,47166.7
[yahoo_parser],123.977,128.221,1627.6,1683.32
[yahoo_filter],0,0,1627.6,1683.32
[yahoo_aggregate],0,0,541.924,560.659
[reducer],0,0,522.852,577.926
[sink],0,0,0,0.729291
