[yahoo_filter],0,0,1220.68,1446.41
[yahoo_aggregate],0,0,406.381,481.718
[reducer],0,0,392.89,516.281
[sink],0,0,0,1.08494
[unbounded-inmem],3496.17,3525.22,45898.4,46279.8
[yahoo_parser],127.075,111.866,1668.27,1468.6
[yahoo_filter],0,0,1668.27,1468.6
[yahoo_aggregate],0,0,555.755,489.12
[reducer],0,0,569.246,521.576
[sink],0,0,0,0.976465
[unbounded-inmem],3644.94,3536.1,47851.6,46422.7
[yahoo_parser],114.678,112.121,1505.51,1471.95
[yahoo_filter],0,0,1505.51,1471.95
[yahoo_aggregate],0,0,501.661,490.26
[reducer],0,0,501.661,519.766
[sink],0,0,0,0.887631
[unbounded-inmem],3570.56,3538.68,46875,46456.5
[yahoo_parser],117.777,112.583,1546.2,1478.01
[yahoo_filter],0,0,1546.2,1478.01
[yahoo_aggregate],0,0,514.717,492.257
[reducer],0,0,501.218,518.177
[sink],0,0,0,0.81368
[unbounded-inmem],3570.56,3541.13,46875,46488.7
[yahoo_parser],127.075,113.698,1668.27,1492.65
[yahoo_filter],0,0,1668.27,1492.65
[yahoo_aggregate],0,0,555.961,497.156
[reducer],0,0,520.24,518.336
[sink],0,0,0,0.751104
[unbounded-inmem],3570.56,3543.23,46875,46516.3
[yahoo_parser],99.1805,112.661,1302.06,1479.04
[yahoo_filter],0,0,1302.06,1479.04
[yahoo_aggregate],0,0,433.513,492.611
[reducer],0,0,482.732,515.757
[sink],0,0,0,0.697415
[unbounded-inmem],3570.56,3544.82,46875,46537.1
[yahoo_parser],127.075,113.614,1668.27,1491.55
[yahoo_filter],0,0,1668.27,1491.55
[yahoo_aggregate],0,0,555.562,496.774
[reducer],0,0,542.66,517.55
[sink],0,0,0,0.650933
[unbounded-inmem],3496.17,3541.78,45898.4,46497.2
[yahoo_parser],102.28,112.906,1342.75,1482.25
[yahoo_filter],0,0,1342.75,1482.25
[yahoo_aggregate],0,0,447.484,493.694
[reducer],0,0,460.386,513.978
[sink],0,0,0,0.61026
[unbounded-inmem],3570.56,3543.47,46875,46519.4
[yahoo_parser],133.274,114.104,1749.65,1497.98
[yahoo_filter],0,0,1749.65,1497.98
[yahoo_aggregate],0,0,582.393,498.91
[reducer],0,0,575.298,517.584
[sink],0,0,0,0.574371
[unbounded-inmem],3421.78,3536.51,44921.9,46428.1
[yahoo_parser],117.777,114.301,1546.2,1500.57
[yahoo_filter],0,0,1505.51,1498.31
[yahoo_aggregate],0,0,501.812,499.044
[reducer],0,0,492.027,516.136
[sink],0,0,0,0.542438
[unbounded-inmem],3496.17,3534.39,45898.4,46400.2
[yahoo_parser],102.28,113.669,1342.75,1492.27
[yahoo_filter],0,0,1383.44,1492.27
[yahoo_aggregate],0,0,460.583,497.02
[reducer],0,0,477.462,514.101
[sink],0,0,0,0.513896
[unbounded-inmem],3496.17,3532.48,45898.4,46375.1
[yahoo_parser],133.274,114.649,1749.65,1505.13
[yahoo_filter],0,0,1749.65,1505.13
[yahoo_aggregate],0,0,582.872,501.312
[reducer],0,0,569.362,516.863
[sink],0,0,0,0.488208
[unbounded-inmem],3570.56,3534.29,46875,46398.9
[yahoo_parser],99.1805,113.912,1302.06,1495.47
[yahoo_filter],0,0,1302.06,1495.47
[yahoo_aggregate],0,0,433.746,498.071
[reducer],0,0,447.256,513.525
[sink],0,0,0,0.464943
[unbounded-inmem],3496.17,3532.4,45898.4,46374.1
[yahoo_parser],136.373,114.928,1790.34,1508.8
[yahoo_filter],0,0,1790.34,1508.8
[yahoo_aggregate],0,0,596.086,502.525
[reducer],0,0,595.316,517.242
[sink],0,0,0,0.443815
[unbounded-inmem],3198.62,3517.89,41992.2,46183.6
[yahoo_parser],99.1805,114.243,1302.06,1499.81
[yahoo_filter],0,0,1261.37,1498.04
[yahoo_aggregate],0,0,420.495,498.96
[reducer],0,0,419.794,513.006
[sink],0,0,6.89941,0.72442
[unbounded-inmem],3421.78,3513.89,44921.9,46131
[yahoo_parser],123.976,114.649,1627.58,1505.13
[yahoo_filter],0,0,1668.27,1505.13
[yahoo_aggregate],0,0,555.379,501.31
[reducer],0,0,568.662,515.324
[sink],0,0,0,0.694244
[unbounded-inmem],3347.4,3507.09,43945.3,46041.8
[yahoo_parser],111.578,114.521,1464.82,1503.46
[yahoo_filter],0,0,1464.82,1503.46
[yahoo_aggregate],0,0,488.226,500.767
[reducer],0,0,488.226,514.22
[sink],0,0,0,0.666454
[unbounded-inmem],3347.4,3500.95,43945.3,45961.2
[yahoo_parser],117.777,114.647,1546.2,1505.1
[yahoo_filter],0,0,1546.2,1505.1
[yahoo_aggregate],0,0,514.765,501.305
[reducer],0,0,514.765,514.241
[sink],0,0,0,0.640828
[unbounded-inmem],3198.62,3489.76,41992.2,45814.2
[yahoo_parser],139.473,115.566,1831.03,1517.17
[yahoo_filter],0,0,1831.03,1517.17
[yahoo_aggregate],0,0,609.776,505.321
[reducer],0,0,567.41,516.21
[sink],0,0,0,0.6171
[unbounded-inmem],3049.85,3474.05,40039.1,45608
[yahoo_parser],102.28,115.091,1342.75,1510.94
[yahoo_filter],0,0,1342.75,1510.94
[yahoo_aggregate],0,0,447.552,503.259
[reducer],0,0,484.404,515.074
[sink],0,0,0,0.595066
[unbounded-inmem],3273.01,3467,42968.8,45515.5
[yahoo_parser],123.976,115.394,1627.58,1514.91
[yahoo_filter],0,0,1627.58,1514.91
[yahoo_aggregate],0,0,541.682,504.566
[reducer],0,0,547.195,516.164
[sink],0,0,0,0.574532
